   0.0000000000000000                1         105
   1513332.4963217301        49.382700000000007        84081643799736240.     
   2269998.7444825927        56.529080025738409        1.0023223301061638E+017
   3404998.1167238979        64.709643023899886        1.1948506332956653E+017
   5107497.1750858417        74.074050000000028        1.4243602012854331E+017
   7661245.7626287555        84.793620038607628        1.6979544777653779E+017
   11491868.643943127        97.064464535849737        2.0241013515517626E+017
   17237802.965914723        111.11107500000006        2.4128952424574842E+017
   25856704.448872067        127.19043005791148        2.8763695291160138E+017
   38785056.673308074        145.59669680377465        3.4288689876578790E+017
   58177585.009962223        166.66661250000010        4.0874937714823008E+017
   87266377.514943317        190.78564508686728        4.8726286695261216E+017
   130899566.27241486        218.39504520566203        5.8085740252856282E+017
   196349349.40862206        249.99991874999995        6.9242978476180109E+017
   294524024.11293292        286.17846763030064        8.2543323820739085E+017
   441786036.16940039        327.59256780849307        9.8398429116556096E+017
   662679054.25410008        374.99987812500007        1.1729901829811671E+018
   994018581.38114929        429.26770144545105        1.3983007473176881E+018
   1491027872.0717275        491.38885171273972        1.6668894655364291E+018
   2236541808.1075897        562.49981718750018        1.9870693017798899E+018
   3354812712.1613808        643.90155216817675        2.3687499963152604E+018
   5032219068.2420864        737.08327756910990        2.8237447661572987E+018
   7548328602.3630953        843.74972578124959        3.3661359414463104E+018
   11322492903.544672        965.85232825226547        4.0127108238341110E+018
   16983739355.316988        1105.6249163536636        4.7834812458393498E+018
   25475609032.975510        1265.6245886718755        5.7023029631042417E+018
   38213413549.463242        1448.7784923783977        6.7976140101968937E+018
   57320120324.194908        1658.4373745304961        8.1033148012871813E+018
   85980180486.292267        1898.4368830078124        9.6598175624779817E+018
   128970270729.43852        2173.1677385675971        1.1515296855148851E+019
   193455406094.15762        2487.6560617957434        1.3727180654595353E+019
   290183109141.23663        2847.6553245117193        1.6363928121619366E+019
   435274663711.85449        3259.7516078513941        1.9507147887279297E+019
   652911995567.78259        3731.4840926936158        2.3254124080734073E+019
   979367993351.67468        4271.4829867675808        2.7720827910004396E+019
   1469051990027.5098        4889.6274117770918        3.3045506253710385E+019
   2203577985041.2642        5597.2261390404219        3.9392960383811420E+019
   3305366977561.9028        6407.2244801513716        4.6959649438616912E+019
   4958050466342.8516        7334.4411176656413        5.5979761239327908E+019
   7437075699514.2725        8395.8392085606356        6.6732478649653797E+019
   11155613549271.398        9610.8367202270492        7.9550602130559500E+019
   16733420323907.139        11001.661676498465        9.4830853188891312E+019
   25100130485860.680        12593.758812840953        1.1304619358339370E+020
   37650195728791.000        14416.255080340579        1.3476032901677695E+020
   56475293593186.438        16502.492514747682        1.6064538450815864E+020
   84712940389779.875        18890.638219261436        1.9150249660983833E+020
   127069410584669.72        21624.382620510871        2.2828680372470956E+020
   190604115877004.47        24753.738772121531        2.7213655127632016E+020
   285906173815506.31        28335.957328892131        3.2440915824324057E+020
   428859260723260.50        32436.573930766313        3.8672255177941798E+020
   643288891084890.38        37130.608158182302        4.6100526432929369E+020
   964933336627334.62        42503.935993338207        5.4955558840935599E+020
   1447400004941005.5        48654.860896149483        6.5511640063637809E+020
   2171100007411507.2        55695.912237273471        7.8095118596594139E+020
   3256650011117258.0        63755.903990007326        9.3095899877802390E+020
   4884975016675883.0        72982.291344224170        1.1097783942384605E+021
   7327462525013839.0        83543.868355910206        1.3229513765036737E+021
   10991193787520752.        95633.855985011018        1.5770604494086275E+021
   16486790681281110.        109473.43701633626        1.8799887413864848E+021
   24730186021921660.        125315.80253386524        2.2410989176785847E+021
   37095279032882568.        143450.78397751655        2.6715649006691696E+021
   55642918549323792.        164210.15552450443        3.1847224431705472E+021
   83464377823985648.        187973.70380079790        5.1929031950749149E+021
   1.2519656673597832E+017   215176.17596627463        5.9117818812728963E+021
   1.8779485010396797E+017   246315.23328675670        6.2402350741047518E+021
   2.8169227515595168E+017   281960.55570119689        6.5868104699716179E+021
   4.2253841273392730E+017   322764.26394941204        6.9528695815367735E+021
   6.3380761910089254E+017   369472.84993013518        7.3388584215692349E+021
   9.5071142865133798E+017   422940.83355179545        7.7463967206511015E+021
   1.4260671429770056E+018   484146.39592411817        8.1770689978301499E+021
   2.1391007144655137E+018   554209.27489520295        8.6312713828683481E+021
   3.2086510716982574E+018   634411.25032769260        9.1093603925513533E+021
   4.8129766075473971E+018   726219.59388617740        8.7933082619890945E+021
   7.2194649113211146E+018   831313.91234280460        6.9018084552229855E+021
   1.0829197366981626E+019   951616.87549153913        8.3384819725758523E+021
   1.6243796050472479E+019   1089329.3908292663        1.0071153551292936E+022
   2.4365694075708617E+019   1246970.8685142044        1.2182847037854309E+022
   3.6548541113563021E+019   1427425.3132373090        1.4729062068765898E+022
   5.4822811670344647E+019   1633994.0862438998        1.7762590981191666E+022
   8.2234217505516634E+019   1870456.3027713068        2.1463130768939843E+022
   1.2335132625827524E+020   2141137.9698559637        2.5903778514237800E+022
   1.8502698938741339E+020   2450991.1293658507        3.1269561206472861E+022
   2.7754048408111894E+020   2805684.4541569613        3.8023046319113295E+022
   4.1631072612167929E+020   3211706.9547839467        4.5794179873384719E+022
   6.2446608918252067E+020   3676486.6940487768        5.5577481937244337E+022
   9.3669913377377708E+020   4208526.6812354429        6.6505638497938171E+022
   1.4050487006606687E+021   4817560.4321759213        9.9758457746907474E+022
   2.1075730509909954E+021   5514730.0410731547        1.8125128238522560E+023
   3.1613595764864996E+021   6312790.0218531648        1.6755205755378449E+023
   4.7420393647297622E+021   7226340.6482638838        1.5648729903608214E+023
   7.1130590470946150E+021   8272095.0616097338        1.4226118094189230E+023
   1.0669588570641944E+022   9469185.0327797495        1.3870465141834527E+023
   1.6004382855962957E+022   10839510.972395828        1.2803506284770366E+023
   2.4006574283944337E+022   12408142.592414603        1.2003287141972169E+023
   3.6009861425916595E+022   14203777.549169630        1.0802958427774979E+023
   5.4014792138874675E+022   16259266.458593711        1.0802958427774935E+023
   8.1022188208312205E+022   18612213.888621908        8.1022188208312205E+022
   1.2153328231246858E+023   21305666.323754448        1.2153328231246858E+023
   1.8229992346870218E+023   24388899.687890574        1.8229992346870218E+023
   2.7344988520305392E+023   27918320.832932871        2.7344988520305392E+023
   4.1017482780458180E+023   31958499.485631682        0.0000000000000000     
   6.1526224170687066E+023   36583349.531835876        0.0000000000000000     
   9.2289336256030780E+023   41877481.249399319        0.0000000000000000     
   1.3843400438404647E+024   47937749.228447534        1.3843400438404647E+024
   2.0765100657606890E+024   54875024.297753811        0.0000000000000000     
   3.1147650986410413E+024   62816221.874098994        0.0000000000000000     
   0.0000000000000000                2          91
   1533510.2629393530        49.382700000000007        26971231437876104.     
   2300265.3944090270        56.529080025738409        32151925580032828.     
   3450398.0916135502        64.709643023899886        38327738977114760.     
   5175597.1374203190        74.074050000000028        45689816353793024.     
   7763395.7061304711        84.793620038607628        54466017930293352.     
   11645093.559195701        97.064464535849737        64927971831562920.     
   17467640.338793583        111.11107500000006        77399481126706208.     
   26201460.508190360        127.19043005791148        92266545669822352.     
   39302190.762285508        145.59669680377465        1.0998930902258358E+017
   58953286.143428378        166.66661250000010        1.3111630019744266E+017
   88429929.215142548        190.78564508686728        1.5630141088996496E+017
   132644893.82271370        218.39504520566203        1.8632413363813091E+017
   198967340.73407033        249.99991874999995        2.2211368780947846E+017
   298451011.10110533        286.17846763030064        2.6477777915114064E+017
   447676516.65165901        327.59256780849307        3.1563688385048576E+017
   671514774.97748804        374.99987812500007        3.7626511886701427E+017
   1007272162.4662311        429.26770144545105        4.4853895975311213E+017
   1510908243.6993504        491.38885171273972        5.3469532138457958E+017
   2266362365.5490241        562.49981718750030        6.3740078767375898E+017
   3399543548.3235321        643.90155216817675        7.5983415079412006E+017
   5099315322.4853134        737.08327756910990        9.0578478221903898E+017
   7648972983.7279358        843.74972578124959        1.0797699407395254E+018
   11473459475.591932        965.85232825226547        1.2871745585787208E+018
   17210189213.387878        1105.6249163536636        1.5344179094677386E+018
   25815283820.081848        1265.6245886718755        1.8291523128159951E+018
   38722925730.122749        1448.7784923783977        2.1804999519701883E+018
   58084388595.184166        1658.4373745304961        2.5993352291201382E+018
   87126582892.776154        1898.4368830078124        3.0986213729357635E+018
   130689874339.16435        2173.1677385675971        3.6938114203790525E+018
   196034811508.74637        2487.6560617957434        4.4033268788562468E+018
   294052217263.11975        2847.6553245117193        5.2491278946772541E+018
   441078325894.67926        3259.7516078513945        6.2573920744142868E+018
   661617488842.01965        3731.4840926936158        7.4593256606157117E+018
   992426233263.03015        4271.4829867675808        8.8921291257744179E+018
   1488639349894.5430        4889.6274117770918        1.0600149752876022E+019
   2232959024841.8140        5597.2261390404219        1.2636250365768104E+019
   3349438537262.7280        6407.2244801513716        1.5063450030262890E+019
