
# Curve 0 of 1, 100 points
# Curve title: "Ceres"
# x y type
 10  362.573  i
 1020  13369.2  i
 2030  22868.8  i
 3040  31335.5  i
 4050  39193.2  i
 5060  46626.6  i
 6070  53738.2  i
 7080  60592.9  i
 8090  67235.1  i
 9100  73696.7  i
 10110  80002.2  i
 11120  86170.3  i
 12130  92216.2  i
 13140  98152.3  i
 14150  103989  i
 15160  109734  i
 16170  115396  i
 17180  120980  i
 18190  126493  i
 19200  131938  i
 20210  137321  i
 21220  142645  i
 22230  147914  i
 23240  153130  i
 24250  158296  i
 25260  163416  i
 26270  168490  i
 27280  173522  i
 28290  178513  i
 29300  183465  i
 30310  188379  i
 31320  193258  i
 32330  198102  i
 33340  202913  i
 34350  207692  i
 35360  212440  i
 36370  217158  i
 37380  221848  i
 38390  226509  i
 39400  231144  i
 40410  235753  i
 41420  240337  i
 42430  244896  i
 43440  249431  i
 44450  253943  i
 45460  258432  i
 46470  262900  i
 47480  267346  i
 48490  271772  i
 49500  276177  i
 50510  280563  i
 51520  284929  i
 52530  289277  i
 53540  293606  i
 54550  297917  i
 55560  302211  i
 56570  306488  i
 57580  310748  i
 58590  314991  i
 59600  319218  i
 60610  323430  i
 61620  327626  i
 62630  331807  i
 63640  335974  i
 64650  340126  i
 65660  344263  i
 66670  348387  i
 67680  352497  i
 68690  356593  i
 69700  360676  i
 70710  364746  i
 71720  368804  i
 72730  372849  i
 73740  376881  i
 74750  380901  i
 75760  384910  i
 76770  388907  i
 77780  392892  i
 78790  396866  i
 79800  400828  i
 80810  404780  i
 81820  408720  i
 82830  412650  i
 83840  416570  i
 84850  420479  i
 85860  424378  i
 86870  428267  i
 87880  432146  i
 88890  436015  i
 89900  439874  i
 90910  443724  i
 91920  447565  i
 92930  451396  i
 93940  455218  i
 94950  459031  i
 95960  462835  i
 96970  466630  i
 97980  470417  i
 98990  474195  i
 100000  477965  i

